Date,Weekly_Sales,pred,Store
2012-09-28,1437059.25,1568744.6480218829,1
2012-10-02,1802477.375,1584405.595211329,1
2012-10-08,1592410.0,1584405.595211329,1
2012-10-19,1508068.75,1584405.595211329,1
2012-10-26,1493659.75,1584405.595211329,1
2012-11-05,1611096.0,1584405.595211329,1
2012-12-10,1573072.75,1584405.595211329,1
2012-09-28,1746470.5,1863098.8062358233,2
2012-10-02,2103322.75,1866608.0552542412,2
2012-10-08,1866720.0,1863982.383806559,2
2012-10-19,1847990.375,1861356.7123588768,2
2012-10-26,1834458.375,1858731.0409111946,2
2012-11-05,1917521.0,1856105.3694635124,2
2012-12-10,1900745.125,1853479.6980158302,2
2012-09-28,389813.03125,417525.9346016523,3
2012-10-02,473292.46875,418554.73371775134,3
2012-10-08,391811.59375,418892.47506180464,3
2012-10-19,424513.09375,419003.35114412033,3
2012-10-26,405432.6875,419039.7503171743,3
2012-11-05,431985.375,419051.6996913887,3
2012-12-10,410804.375,419055.622515237,3
2012-09-28,2027620.25,2229715.623104473,4
2012-10-02,2374660.75,2264315.7001274396,4
2012-10-08,2193367.75,2267980.057646582,4
2012-10-19,2097266.75,2271644.415165724,4
2012-10-26,2149594.5,2275308.7726848666,4
2012-11-05,2127661.25,2278973.130204009,4
2012-12-10,2133026.0,2282637.487723151,4
2012-09-28,310141.6875,323591.9853622458,5
2012-10-02,349239.875,327281.8480507581,5
2012-10-08,306759.6875,328117.8867297962,5
2012-10-19,313358.15625,328307.3140152677,5
2012-10-26,319550.78125,328350.2339152446,5
2012-11-05,333870.53125,328359.95858510636,5
2012-12-10,325345.40625,328362.1619733708,5
2012-09-28,1369131.5,1507914.501902217,6
2012-10-02,1620603.875,1520767.3459745126,6
2012-10-08,1588380.75,1518099.006994577,6
2012-10-19,1436884.0,1515430.6680146412,6
2012-10-26,1431426.375,1512762.3290347054,6
2012-11-05,1517075.625,1510093.9900547697,6
2012-12-10,1459396.875,1507425.651074834,6
2012-09-28,525545.75,575592.5529914405,7
2012-10-02,563460.75,594361.9205425619,7
2012-10-08,675926.3125,602234.2506659238,7
2012-10-19,516424.84375,605536.0977528007,7
2012-10-26,495543.28125,606920.9728805298,7
2012-11-05,460397.40625,607501.8232557714,7
2012-12-10,503463.9375,607745.4460573243,7
2012-09-28,884724.4375,912570.1308705822,8
2012-10-02,1021400.4375,904986.836138564,8
2012-10-08,930745.6875,920900.1421682265,8
2012-10-19,900309.75,909571.7930908995,8
2012-10-26,891671.4375,919797.3403784629,8
2012-11-05,920128.875,911191.1899977075,8
2012-12-10,927512.0,918576.4750927704,8
2012-09-28,516361.0625,562588.6178406808,9
2012-10-02,609736.125,550193.0479817893,9
2012-10-08,538713.5,563662.6256166139,9
2012-10-19,542009.4375,552515.2807814985,9
2012-10-26,549731.5,562332.5109514431,9
2012-11-05,592572.3125,553818.452944926,9
2012-12-10,558464.8125,561229.8991673628,9
2012-09-28,1694862.375,1712829.5969886596,10
2012-10-02,2218595.75,1705456.2544507105,10
2012-10-08,1880437.0,1697837.0229053008,10
2012-10-19,1734834.875,1690217.7913598912,10
2012-10-26,1744349.0,1682598.5598144815,10
2012-11-05,1792345.25,1674979.3282690719,10
2012-12-10,1713889.125,1667360.0967236622,10
2012-09-28,1227430.75,1371053.9556619693,11
2012-10-02,1574287.75,1368477.9868685114,11
2012-10-08,1388973.625,1368477.9868685114,11
2012-10-19,1232073.125,1368477.9868685114,11
2012-10-26,1200729.5,1368477.9868685114,11
2012-11-05,1300147.125,1368477.9868685114,11
2012-12-10,1311965.125,1368477.9868685114,11
