date,volume,sku,agency,pred
2017-06-01,84.25,SKU_01,Agency_01,103.309586
2017-07-01,59.28,SKU_01,Agency_01,80.32034
2017-08-01,66.44,SKU_01,Agency_01,102.96317
2017-09-01,95.9,SKU_01,Agency_01,98.56519
2017-10-01,52.8,SKU_01,Agency_01,80.22175
2017-11-01,37.9,SKU_01,Agency_01,89.9967
2017-12-01,35.53,SKU_01,Agency_01,87.98671
2017-06-01,6252.0,SKU_01,Agency_02,8023.2305
2017-07-01,5828.0,SKU_01,Agency_02,7102.718
2017-08-01,5270.0,SKU_01,Agency_02,8070.4033
2017-09-01,5716.0,SKU_01,Agency_02,7903.3086
2017-10-01,7116.0,SKU_01,Agency_02,7084.242
2017-11-01,4650.0,SKU_01,Agency_02,7564.6924
2017-12-01,4336.0,SKU_01,Agency_02,7423.182
2017-06-01,1071.0,SKU_01,Agency_03,2895.9688
2017-07-01,1169.0,SKU_01,Agency_03,2246.2822
2017-08-01,970.5,SKU_01,Agency_03,2913.687
2017-09-01,1001.0,SKU_01,Agency_03,2810.7866
2017-10-01,1397.0,SKU_01,Agency_03,2153.0784
2017-11-01,740.0,SKU_01,Agency_03,2619.9807
2017-12-01,731.0,SKU_01,Agency_03,2442.6895
2017-06-01,20.84,SKU_01,Agency_04,42.580063
2017-07-01,11.984,SKU_01,Agency_04,32.694885
2017-08-01,19.88,SKU_01,Agency_04,42.313175
2017-09-01,19.98,SKU_01,Agency_04,40.575207
2017-10-01,22.89,SKU_01,Agency_04,31.942646
2017-11-01,11.234,SKU_01,Agency_04,37.025555
2017-12-01,13.93,SKU_01,Agency_04,35.588543
2017-06-01,10580.0,SKU_01,Agency_05,13984.382
2017-07-01,13330.0,SKU_01,Agency_05,12604.644
2017-08-01,11190.0,SKU_01,Agency_05,14037.59
2017-09-01,12250.0,SKU_01,Agency_05,13741.847
2017-10-01,13000.0,SKU_01,Agency_05,12678.092
2017-11-01,6668.0,SKU_01,Agency_05,13164.298
2017-12-01,4852.0,SKU_01,Agency_05,13118.901
2017-06-01,10830.0,SKU_01,Agency_07,10942.276
2017-07-01,11140.0,SKU_01,Agency_07,9884.568
2017-08-01,12560.0,SKU_01,Agency_07,10981.133
2017-09-01,11720.0,SKU_01,Agency_07,10761.906
2017-10-01,10470.0,SKU_01,Agency_07,9956.7
2017-11-01,6924.0,SKU_01,Agency_07,10319.473
2017-12-01,9900.0,SKU_01,Agency_07,10283.543
2017-06-01,243.5,SKU_01,Agency_08,203.16005
2017-07-01,197.1,SKU_01,Agency_08,185.86548
2017-08-01,223.6,SKU_01,Agency_08,200.72794
2017-09-01,232.1,SKU_01,Agency_08,197.79889
2017-10-01,249.1,SKU_01,Agency_08,182.65813
2017-11-01,189.2,SKU_01,Agency_08,190.4759
2017-12-01,176.4,SKU_01,Agency_08,188.22493
2017-06-01,3200.0,SKU_01,Agency_09,4526.9053
2017-07-01,3162.0,SKU_01,Agency_09,4120.5576
2017-08-01,3184.0,SKU_01,Agency_09,4545.8315
2017-09-01,3408.0,SKU_01,Agency_09,4461.8203
2017-10-01,4054.0,SKU_01,Agency_09,4140.42
2017-11-01,2878.0,SKU_01,Agency_09,4298.698
2017-12-01,2898.0,SKU_01,Agency_09,4273.8193
2017-06-01,1612.0,SKU_01,Agency_10,2671.1387
2017-07-01,1845.0,SKU_01,Agency_10,2386.8823
2017-08-01,1734.0,SKU_01,Agency_10,2667.8345
2017-09-01,2518.0,SKU_01,Agency_10,2608.4514
2017-10-01,1763.0,SKU_01,Agency_10,2377.3608
2017-11-01,1609.0,SKU_01,Agency_10,2495.4214
2017-12-01,1453.0,SKU_01,Agency_10,2472.6082
2017-06-01,290.5,SKU_01,Agency_11,370.75552
2017-07-01,291.0,SKU_01,Agency_11,336.3061
2017-08-01,237.1,SKU_01,Agency_11,369.36185
2017-09-01,237.0,SKU_01,Agency_11,363.2527
2017-10-01,280.8,SKU_01,Agency_11,336.03528
2017-11-01,235.9,SKU_01,Agency_11,350.30408
2017-12-01,251.6,SKU_01,Agency_11,347.40213
2017-06-01,14080.0,SKU_01,Agency_12,12412.965
2017-07-01,12650.0,SKU_01,Agency_12,11321.969
2017-08-01,15950.0,SKU_01,Agency_12,12468.242
2017-09-01,11850.0,SKU_01,Agency_12,12255.979
2017-10-01,11160.0,SKU_01,Agency_12,11311.46
2017-11-01,7932.0,SKU_01,Agency_12,11853.876
2017-12-01,12024.0,SKU_01,Agency_12,11695.833
2017-06-01,6348.0,SKU_01,Agency_13,7730.4116
2017-07-01,5764.0,SKU_01,Agency_13,7083.209
2017-08-01,7092.0,SKU_01,Agency_13,7752.4985
2017-09-01,6844.0,SKU_01,Agency_13,7615.8755
2017-10-01,6800.0,SKU_01,Agency_13,7119.125
2017-11-01,4816.0,SKU_01,Agency_13,7344.355
2017-12-01,6744.0,SKU_01,Agency_13,7324.3037
2017-06-01,1333.0,SKU_01,Agency_15,1367.3893
2017-07-01,1313.0,SKU_01,Agency_15,1215.6918
2017-08-01,1661.0,SKU_01,Agency_15,1353.5406
2017-09-01,1519.0,SKU_01,Agency_15,1329.2341
2017-10-01,1446.0,SKU_01,Agency_15,1203.3661
2017-11-01,990.5,SKU_01,Agency_15,1274.5142
2017-12-01,1200.0,SKU_01,Agency_15,1254.5624
2017-06-01,8936.0,SKU_01,Agency_16,10123.365
2017-07-01,6644.0,SKU_01,Agency_16,9262.978
2017-08-01,8410.0,SKU_01,Agency_16,10162.002
2017-09-01,7364.0,SKU_01,Agency_16,9982.908
2017-10-01,8824.0,SKU_01,Agency_16,9310.751
2017-11-01,5856.0,SKU_01,Agency_16,9638.385
2017-12-01,7564.0,SKU_01,Agency_16,9589.402
2017-06-01,128.9,SKU_01,Agency_17,110.32176
2017-07-01,162.0,SKU_01,Agency_17,100.834114
2017-08-01,160.8,SKU_01,Agency_17,108.42286
2017-09-01,124.06,SKU_01,Agency_17,106.60776
2017-10-01,173.9,SKU_01,Agency_17,97.75784
2017-11-01,137.0,SKU_01,Agency_17,102.07662
2017-12-01,165.5,SKU_01,Agency_17,99.98498
2017-06-01,15.23,SKU_01,Agency_18,6.080832
2017-07-01,5.94,SKU_01,Agency_18,3.9711497
2017-08-01,24.62,SKU_01,Agency_18,5.9211016
2017-09-01,17.61,SKU_01,Agency_18,5.557056
2017-10-01,8.21,SKU_01,Agency_18,3.8845353
2017-11-01,20.73,SKU_01,Agency_18,4.6790366
2017-12-01,3.023,SKU_01,Agency_18,4.545147
2017-06-01,42.78,SKU_01,Agency_19,36.27705
2017-07-01,28.94,SKU_01,Agency_19,26.382473
2017-08-01,23.33,SKU_01,Agency_19,36.003765
2017-09-01,36.8,SKU_01,Agency_19,34.106007
2017-10-01,38.88,SKU_01,Agency_19,26.420092
2017-11-01,19.33,SKU_01,Agency_19,30.354372
2017-12-01,29.16,SKU_01,Agency_19,29.590479
2017-06-01,3500.0,SKU_01,Agency_20,4029.6614
2017-07-01,3546.0,SKU_01,Agency_20,3708.4866
2017-08-01,2930.0,SKU_01,Agency_20,4044.2449
2017-09-01,3432.0,SKU_01,Agency_20,3979.949
2017-10-01,4336.0,SKU_01,Agency_20,3731.3228
2017-11-01,2332.0,SKU_01,Agency_20,3853.9282
2017-12-01,2848.0,SKU_01,Agency_20,3834.8115
2017-06-01,53.56,SKU_01,Agency_21,54.002953
2017-07-01,56.6,SKU_01,Agency_21,48.937756
2017-08-01,50.44,SKU_01,Agency_21,53.34571
2017-09-01,34.88,SKU_01,Agency_21,52.457127
2017-10-01,65.25,SKU_01,Agency_21,47.434162
2017-11-01,32.94,SKU_01,Agency_21,50.417034
2017-12-01,45.16,SKU_01,Agency_21,49.085266
2017-06-01,103.44,SKU_01,Agency_22,111.35629
2017-07-01,109.4,SKU_01,Agency_22,94.14015
2017-08-01,110.94,SKU_01,Agency_22,110.99904
2017-09-01,103.1,SKU_01,Agency_22,107.64842
2017-10-01,99.9,SKU_01,Agency_22,93.69965
2017-11-01,107.7,SKU_01,Agency_22,101.250244
2017-12-01,120.2,SKU_01,Agency_22,99.46131
2017-06-01,51.1,SKU_01,Agency_23,47.1204
2017-07-01,40.94,SKU_01,Agency_23,40.92197
2017-08-01,44.2,SKU_01,Agency_23,46.578606
2017-09-01,43.53,SKU_01,Agency_23,45.64688
2017-10-01,45.47,SKU_01,Agency_23,40.198345
2017-11-01,32.28,SKU_01,Agency_23,43.56825
2017-12-01,24.08,SKU_01,Agency_23,42.445248
2017-06-01,4.97,SKU_01,Agency_24,4.4704285
2017-07-01,0.0,SKU_01,Agency_24,3.4589126
2017-08-01,0.216,SKU_01,Agency_24,4.427619
2017-09-01,0.0,SKU_01,Agency_24,4.2792516
2017-10-01,0.432,SKU_01,Agency_24,3.3385177
2017-11-01,0.648,SKU_01,Agency_24,3.9537253
2017-12-01,3.455,SKU_01,Agency_24,3.746611
2017-06-01,2.268,SKU_01,Agency_25,13.573749
2017-07-01,3.133,SKU_01,Agency_25,10.799519
2017-08-01,3.564,SKU_01,Agency_25,13.290854
2017-09-01,2.7,SKU_01,Agency_25,12.816292
2017-10-01,4.645,SKU_01,Agency_25,10.460086
2017-11-01,4.645,SKU_01,Agency_25,11.589745
2017-12-01,4.21,SKU_01,Agency_25,11.396058
2017-06-01,1.944,SKU_01,Agency_26,1.7304364
2017-07-01,1.404,SKU_01,Agency_26,1.4815748
2017-08-01,1.404,SKU_01,Agency_26,1.7052766
2017-09-01,0.864,SKU_01,Agency_26,1.6626883
2017-10-01,1.296,SKU_01,Agency_26,1.4401433
2017-11-01,0.756,SKU_01,Agency_26,1.5600857
2017-12-01,1.08,SKU_01,Agency_26,1.521827
2017-06-01,2440.0,SKU_01,Agency_27,2493.3943
2017-07-01,2508.0,SKU_01,Agency_27,2220.0781
2017-08-01,2318.0,SKU_01,Agency_27,2510.6519
2017-09-01,2416.0,SKU_01,Agency_27,2460.0764
2017-10-01,2011.0,SKU_01,Agency_27,2190.5105
2017-11-01,2094.0,SKU_01,Agency_27,2369.0137
2017-12-01,2474.0,SKU_01,Agency_27,2307.8054
2017-06-01,61.44,SKU_01,Agency_28,43.023876
2017-07-01,46.34,SKU_01,Agency_28,27.512419
2017-08-01,63.5,SKU_01,Agency_28,42.648026
2017-09-01,44.28,SKU_01,Agency_28,39.598732
2017-10-01,54.75,SKU_01,Agency_28,27.811775
2017-11-01,42.44,SKU_01,Agency_28,33.528595
2017-12-01,58.22,SKU_01,Agency_28,32.779675
2017-06-01,19.11,SKU_01,Agency_29,6.794634
2017-07-01,17.28,SKU_01,Agency_29,5.0626287
2017-08-01,14.47,SKU_01,Agency_29,6.7166824
2017-09-01,7.13,SKU_01,Agency_29,6.403035
2017-10-01,13.82,SKU_01,Agency_29,4.985786
2017-11-01,14.26,SKU_01,Agency_29,5.7020993
2017-12-01,15.445,SKU_01,Agency_29,5.5549593
2017-06-01,907.0,SKU_01,Agency_30,1503.1072
2017-07-01,911.0,SKU_01,Agency_30,1312.3851
2017-08-01,732.0,SKU_01,Agency_30,1510.2273
2017-09-01,726.5,SKU_01,Agency_30,1476.6465
2017-10-01,1281.0,SKU_01,Agency_30,1314.7075
2017-11-01,800.0,SKU_01,Agency_30,1407.2885
2017-12-01,756.5,SKU_01,Agency_30,1382.0856
2017-06-01,210.1,SKU_01,Agency_31,245.67741
2017-07-01,265.5,SKU_01,Agency_31,215.93156
2017-08-01,198.5,SKU_01,Agency_31,244.66876
2017-09-01,179.2,SKU_01,Agency_31,238.77646
2017-10-01,283.0,SKU_01,Agency_31,216.54745
2017-11-01,179.2,SKU_01,Agency_31,226.89102
2017-12-01,206.0,SKU_01,Agency_31,225.72339
2017-06-01,2170.0,SKU_01,Agency_32,2143.438
2017-07-01,1755.0,SKU_01,Agency_32,1980.6261
2017-08-01,1932.0,SKU_01,Agency_32,2150.1963
2017-09-01,1742.0,SKU_01,Agency_32,2116.9045
2017-10-01,1958.0,SKU_01,Agency_32,1993.9843
2017-11-01,1739.0,SKU_01,Agency_32,2048.2683
2017-12-01,1453.0,SKU_01,Agency_32,2044.9949
2017-06-01,10744.0,SKU_01,Agency_38,10581.0625
2017-07-01,11944.0,SKU_01,Agency_38,9730.156
2017-08-01,12616.0,SKU_01,Agency_38,10606.7
2017-09-01,11944.0,SKU_01,Agency_38,10428.343
2017-10-01,13370.0,SKU_01,Agency_38,9794.095
2017-11-01,9630.0,SKU_01,Agency_38,10072.06
2017-12-01,13180.0,SKU_01,Agency_38,10057.974
2017-06-01,3842.0,SKU_01,Agency_39,3908.665
2017-07-01,4014.0,SKU_01,Agency_39,3360.532
2017-08-01,4020.0,SKU_01,Agency_39,3933.2312
2017-09-01,4080.0,SKU_01,Agency_39,3820.3523
2017-10-01,4964.0,SKU_01,Agency_39,3382.822
2017-11-01,2468.0,SKU_01,Agency_39,3600.3394
2017-12-01,3798.0,SKU_01,Agency_39,3564.3262
2017-06-01,6016.0,SKU_01,Agency_41,6378.146
2017-07-01,5916.0,SKU_01,Agency_41,5828.4546
2017-08-01,5710.0,SKU_01,Agency_41,6407.8843
2017-09-01,5880.0,SKU_01,Agency_41,6296.014
2017-10-01,5904.0,SKU_01,Agency_41,5864.4155
2017-11-01,4776.0,SKU_01,Agency_41,6077.45
2017-12-01,5230.0,SKU_01,Agency_41,6045.056
2017-06-01,345.5,SKU_01,Agency_42,399.17972
2017-07-01,314.2,SKU_01,Agency_42,361.9358
2017-08-01,306.2,SKU_01,Agency_42,394.8732
2017-09-01,311.2,SKU_01,Agency_42,389.32623
2017-10-01,290.5,SKU_01,Agency_42,354.70673
2017-11-01,222.0,SKU_01,Agency_42,377.4337
2017-12-01,264.0,SKU_01,Agency_42,368.65552
2017-06-01,440.5,SKU_01,Agency_43,597.40466
2017-07-01,441.2,SKU_01,Agency_43,461.4179
2017-08-01,434.0,SKU_01,Agency_43,593.97656
2017-09-01,429.5,SKU_01,Agency_43,567.5139
2017-10-01,388.2,SKU_01,Agency_43,462.2069
2017-11-01,222.5,SKU_01,Agency_43,515.32336
2017-12-01,281.2,SKU_01,Agency_43,506.1501
2017-06-01,48.5,SKU_01,Agency_44,30.351082
2017-07-01,27.33,SKU_01,Agency_44,10.21328
2017-08-01,37.7,SKU_01,Agency_44,30.066864
2017-09-01,31.64,SKU_01,Agency_44,26.04894
2017-10-01,19.98,SKU_01,Agency_44,10.156369
2017-11-01,22.03,SKU_01,Agency_44,18.288681
2017-12-01,20.2,SKU_01,Agency_44,16.741339
2017-06-01,81.0,SKU_01,Agency_45,82.795235
2017-07-01,96.9,SKU_01,Agency_45,72.139
2017-08-01,72.06,SKU_01,Agency_45,82.09982
2017-09-01,66.75,SKU_01,Agency_45,80.320045
2017-10-01,100.56,SKU_01,Agency_45,71.798
2017-11-01,70.9,SKU_01,Agency_45,76.4695
2017-12-01,74.0,SKU_01,Agency_45,75.295906
2017-06-01,4760.0,SKU_01,Agency_46,4473.151
